Echuca by-election, 1907	1907 Echuca by-election
Georgios Pavlou Papanikolaou	Giorgos Papanikolaou
Dentzel Stationary Menagerie Carousel	Weona Park Carousel
Dmitry Nikolayevich Sokolov	Dmitri Sokolov (basketball)
Alexander Donnet	Alexander Mitchell Donnet
Alfred John Rodgers	John Rogers (rower)
Luis d'Antin van Rooten	Luis van Rooten
Westfield Shepherd's Bush	Westfield London
Wall Street Institute	Wall Street English
Patrick Wallace	Staker Wallace
Bernard John Digris	Bernie Digris
John Stanley Edgar	John Edgar (sculptor)
Huangdaxian District	Wong Tai Sin District
Musgum dwelling units	Musgum mud huts
Sint Vincentius Ziekenhuis	Sint Vincentius Hospital
Akbarpur Medical college	Mahamaya Rajkiya Allopathic Medical College
2017 Kjærgaard Danish FIM Speedway Grand Prix	2017 Speedway Grand Prix of Denmark
Stony Point line	Stony Point railway line
Jonathan Paul Clegg	Johnny Clegg
United Kingdom general election, 1955	1955 United Kingdom general election
Yangervis Alfredo Solarte	Yangervis Solarte
Cornelis Jacobsz. Drebbel	Cornelis Drebbel
Rio Bonelli	Bonelli River
Smiley Heather	William (Smiley) Heather
Stefan Daisuke Ishizaki	Stefan Ishizaki
Jim Glerum	James Glerum
David Martin Walsh	David M. Walsh
Kyle Edward Husslein	Kyle Husslein
inverting goggles	Upside down goggles
Hanan G. Jacoby	Hanan Jacoby
Butch Keaser	Lloyd Keaser
River Heights, Cache County	River Heights, Utah
Eleanor Crockett Pressly	Eleanor C. Pressly
Giovanni Battista Franzoni	Giovanni Franzoni
Momotaro, the Peach Boy	Momotaro (anime)
Stephen J. Carter	Stephen Carter (architect)
IDFC Bank	IDFC First Bank
Jerome Friedman	Jerome Isaac Friedman
Saint Jones River	St. Jones River
Scott Richard Anderson	Scott Anderson (baseball)
Karlovy Vary International Film Festival 2007	42nd Karlovy Vary International Film Festival
Chişinău National Opera	Moldova National Opera Ballet
Christine H. Fox	Christine Fox
Anil Kumar Dhasmana	Anil Dhasmana
Mosquito Missile	Mosquito (missile)
Franz Henry Federschmidt	Franz Federschmidt
Mary-Rosa Alleyne Berry	Mary Berry
Arizona gubernatorial election, 2002	2002 Arizona gubernatorial election
Steele Alexander Johnson	Steele Johnson
B. Calixto	Benedito Calixto
Anna Sergeyevna Sedoykina	Anna Sedoykina
DL Foster	Darryl Foster
Oleg Borisovich Lupanov	Oleg Lupanov
Banking secrecy	Bank secrecy
Sir Herbert Taylor Macpherson	Herbert MacPherson
dehydrodolichyl diphosphate synthase subunit	Dehydrodolichyl diphosphate synthase
Lucy Muthoni Kibaki	Lucy Kibaki
Rio Marimari	Marimari River
Weston, Wisconsin	Weston, Clark County, Wisconsin
Julius Petrus Bilmeyer	Jules Bilmeyer
Daniel Webster Litwhiler	Danny Litwhiler
Kevin John Gausman	Kevin Gausman
Yasmine Etemad-Amini	Yasmine Pahlavi
David Logan	Dave Logan (writer)
Thomas P. F. Hoving	Thomas Hoving
Mendocino City	Mendocino, California
BYU Museum of Peoples and Cultures	Brigham Young University Museum of Peoples and Cultures
Yutang Li	Li Yutang
Henry (first name)	Henry (given name)
Christopher Preston, 2nd Lord Preston of Gormanston	Christopher Preston, 2nd Baron Gormanston
Tamara Wenda Ashford	Tamara W. Ashford
Pet Clark	Petula Clark
Rosa Louise McCauleyParks	Rosa Parks
Tristan Michael Alexander Abrahams	Tristan Abrahams
Michael D. Aron	Michael Aron
Alabama elections, 2004	2004 Alabama elections
Marie Dionne Warrick	Dionne Warwick
Alan S. Blinder	Alan Blinder
New York States Senate 34th District Democratic primaries, 2014	2014 New York State Senate 34th District Democratic primary
Darrell Steven Griffith	Darrell Griffith
Rochester United Football Club.	Rochester United F.C.
Superman: The Man of Steel	Superman (Sunsoft game)
Portal:Current events/13 September 2011	Portal:Current events%2F2011 September 13
Dick Conti	Richard Conti
Sir Robert Wilson Porter	Robert Porter (politician)
Chinle Unified Schools	Chinle Unified School District
New Zealand Labour Party leadership election, 1965	1965 New Zealand Labour Party leadership election
Jules Jacobus van de Sande Bakhuijzen	Julius van de Sande Bakhuyzen
Good morning Luang Prabang	Sabaidee Luang Prabang
C. M. Butler	Clement Moore Butler
W. L. Westermann	William Linn Westermann
Timothy \Tim\ Van Patten	Tim Van Patten
Anne Brunton	Ann Brunton Merry
Maltese wall lizard	Filfola lizard
Edinburgh Cathedral	St Giles' Cathedral
T.W.B. Kibble	Tom Kibble
Association football in Bonaire	Football in Bonaire
United States Senate election in Pennsylvania, 1873	1873 United States Senate election in Pennsylvania
5th Fighter Squadron, Commando	605th Special Operations Squadron
Yellowish-breasted racquet-tail	Yellow-breasted racket-tail
Pauline Montessu	Madame Montessu
John Clarke Slater	John C. Slater
Garret Joseph Anderson	Garret Anderson
Miguel Burró Fleta	Miguel Fleta
32nd Infantry Division, United States Army	32nd Infantry Division (United States)
Sergio Mendiguchia	Sergio Mendigutxia
Guugu Yimidhirr	Guugu Yimithirr language
Alan Davenport	Alan Garnett Davenport
Thomas P. Poberezny	Tom Poberezny
Disney XD Argentina	Disney XD (Latin America)
Tocantins gubernatorial election, 2010	2010 Tocantins gubernatorial election
Christopher David Czekaj	Chris Czekaj
Mindoro Oriental	Oriental Mindoro
Cherokee Falls, Blacksburg, South Carolina	Cherokee Falls, South Carolina
W. W. Comfort	William Wistar Comfort
Anzhelika Isaakovna Balabanova	Angelica Balabanoff
Mark William Holsten	Mark Holsten
Dr Kwasi Alfred Addo Kwarteng	Kwasi Kwarteng
Nallur Arumuga Pillai	Arumuka Navalar
Edmund Martin Harvey	Edmund Harvey (footballer)
London Welsh Rugby Club	London Welsh RFC
Margate Football Club	Margate F.C.
Henry Allen Atkins	Henry A. Atkins
Clayton Holmes Aiken	Clay Aiken
Ray Kaiser Eames	Ray Eames
Kobe mayoral election, 2005	2005 Kobe mayoral election
Marcos Vinicius Serrato	Marcos Serrato
Yang Zijun	Yang Zi-Jun
Sunita Lyn Williams	Sunita Williams
Zandt, Van	Van Zandt
Maddy Tung	Madison Tung
heliosynchronous orbit	Sun-synchronous orbit
The Singing, Soaring Lark	The Singing, Springing Lark
Paul F. \Ginger\ Fraser	Ginger Fraser
Maldivian food	Maldivian cuisine
Catherine Schuyler Van Rensselaer	Catherine Van Rensselaer
Jan Josef Abert	Johann Joseph Abert
Whalsay, Symbister, Pier House (museum)	Pier House Museum
Smoked Meat Rebellion	Crazy Snake Rebellion
Nikolai Gustavovich Schilder	Nikolay Shilder
Amelia Ann Blanford Edwards	Amelia Edwards
Robert Wetsel Mitchell	Robert W. Mitchell
National Labour Committee	National Labour Organisation
Hannibal (first name)	Hannibal (given name)
Chrysodeixis (Chrysodeixis) minutus	Chrysodeixis minutus
Trio Sonata in G Major, BWV 1039	Sonata in G major for two flutes and basso continuo, BWV 1039
Kumiai language	Kumeyaay language
Har Sedom	Mount Sodom
Kumasi Asante Kotoko FC	Asante Kotoko S.C.
Rassemblement Democratique du Dahome	Dahomeyan Democratic Rally
Cyril W. Edwards	Cyril Edwards
RMC Saint-Jean	Royal Military College Saint-Jean
Sir William More	William More (died 1600)
list of Spanish municipalities	List of municipalities of Spain
Metz (family name)	Metz (surname)
Minami Akina	Akina Minami
Udine province	Province of Udine
Yucatan vesper rat	Hatt's vesper rat
Madam Cresswell	Elizabeth Cresswell
Peregrine Francis Adelbert Cust, 6th Baron Brownlow of Belton	Peregrine Cust, 6th Baron Brownlow
Ajai Kumar Singh	Ajai K. Singh
Dawid Iochelewitsch Rosenberg	David I. Rozenberg
Lewis Simon Banda	Lewis Banda
Bloomsbury Circle	Bloomsbury Group
Mustafa Wahbah al-Tall	Mustafa Wahbi Tal
Baroda case	Baroda dynamite case
Mary Jane Hayes	Allison Hayes
Albuquerque, Filipe	Filipe Albuquerque
Arthur Martin A'Beckett	Arthur A'Beckett
Bryansk's Constituency by-election, 2017	2017 Bryansk by-election
Shire of Singleton	Singleton Council
Caroline Kluht	Caroline Hogg
Sir William Lennox Napier, 3rd Bt.	Sir William Napier, 3rd Baronet
Perumal Balasubramaniam	P. Balasubramaniam
Keith Morgan	Keith N. Morgan
Inverness, Nairn, Badenoch & Strathspey	Inverness, Nairn, Badenoch and Strathspey (UK Parliament constituency)
Norwegian parliamentary election, 1815	1815 Norwegian parliamentary election
United States presidential election in Alabama, 1956	1956 United States presidential election in Alabama
Massachusetts general election, 1994	1994 Massachusetts general election
E. King Bramblett	Ernest K. Bramblett
Christian Waldemar \Wally\ Roker	Wally Roker
Clara Jansdochter van Spaerwoude	Clara van Spaerwoude
Victorian Natives' Association	Australian Natives' Association
S. F. B. Morse	Samuel Morse
Giuseppe Buonaparte	Joseph Bonaparte
Max Joseph Bastelberger-Eichberg	Max Bastelberger
French presidential election 2002	2002 French presidential election
Pierre-André-Charles Cardinal Petit de Julleville	Pierre Petit de Julleville
Scott Dean Wedman	Scott Wedman
Moses Alexander Edmund Lane	Moses Lane
Hoseo dialect	Chungcheong dialect
Shetland Islands Area Council election, 1986	1986 Shetland Islands Area Council election
Algarve Cup 2009	2009 Algarve Cup
Nicaraguan general election, 1984	1984 Nicaraguan general election
People with Flaws	Love with Flaws
Ezra Frank Sperry	E. Frank Sperry
Maccabi Netanya Football Club‎‎	Maccabi Netanya F.C.
Passione Co.,Ltd.	Passione (company)
Irish general election, 1932	1932 Irish general election
Battle of Cañoncito	Capture of Santa Fe
Danish Landsting election, 1943	1943 Danish Landsting election
Rex Samuel Sellers	Rex Sellers
Dora Black	Dora Russell
Palazzo Cornaro	Palazzo Corner della Ca' Grande
Alberto Isidoro Jara Saguier	Alberto Jara Saguier
Erick Sebayang	Erick Christopher Sebayang
26th New York Infantry	26th New York Volunteer Infantry Regiment
Muhammad Danial Amier Bin Norhisham	Danial Amier Norhisham
LNER Class J68	GER Class C72
Fiammingo, Giovanni Van Zanten	Giovanni Vasanzio
Shanghai South Railway Station (Metro)	Shanghai South Railway Station station
Central Methodist College	Central Methodist University
Cast Theatre	El Centro Theatre
Natal duiker	Red forest duiker
Richard Hely Hely Hutchinson, 1st Earl of Donoughmore of Knocklofty	Richard Hely-Hutchinson, 1st Earl of Donoughmore
Geoffrey Griffin	Geoff Griffin
Edmund Andrzej Zientara	Edmund Zientara
Sir Robert George Throckmorton, 8th Bt.	Sir Robert Throckmorton, 8th Baronet
Ingoro y'Umurage w'u Rwanda	Ethnographic Museum (Rwanda)
Ellwyn Turrell Wylie	Turrell V. Wylie
Baner Brwnei	Flag of Brunei
Aleksei Nilov	Alexey Nilov
Kameido Shrine	Kameido Tenjin Shrine
Sisterhood of Our Lady of the Good Death	Order of Our Lady of the Good Death
Israel James Kapstein	I. J. Kapstein
Terry Kevin Amthor	Terry K. Amthor
Turkish Studies Group	Turkish Studies Association
'' Groundhog Day ''	Groundhog Day (film)
Margus Kulkov	Margus Hernits
Maj.-Gen. Sir Geoffrey Percy Thynne Feilding	Geoffrey Feilding
Legacy Plug and Play	Plug and play
Yacine Nasr Eddine Brahimi	Yacine Brahimi
Antonio Lazzaro Moro	Anton Moro
C.S.B. Grimmond	Sue Grimmond
James Allin Yacabonis	Jimmy Yacabonis
Felecia D. McInnis	Felecia M. Nave
Edward R. Stettinius	Edward Stettinius Jr.
Lawrence Francis O'Donnell, Jr.	Lawrence O'Donnell
Jasmine Carol Armfield	Jasmine Armfield
architecture of Nazi Germany	Nazi architecture
Theron O. Kuntz	Terry Kuntz
John Fielder Mackarness	John Mackarness
Edmund William Wright	Edmund Wright (architect)
Waterford City Council election, 2009	2009 Waterford City Council election
Sudh aasul	Sud Asal
Maria Clarke	Moma Clarke
Sir William Gibson Craig, 2nd Baronet	William Gibson-Craig
e Geminorum	38 Geminorum
The Half Moon Music Venue	The Half Moon, Putney
John Joseph Cardinal Wright	John Wright (cardinal)
Drusilla Houston	Drusilla Dunjee Houston
GE Aircraft Engines	GE Aviation
Frederik Van Eeden premetro station	Van Eeden (Antwerp premetro station)
Klaas Wijnne	Klaas Wynne
focused window	Active window
Club Especializado de Alto Rendimiento Independiente del Valle	C.S.D. Independiente del Valle
Melanie Fronckowiak	Mel Fronckowiak
Kirill Andreyevich Petrov	Kirill Petrov
Lya Fett	Lya Luft
Ward L. Lambert	Ward Lambert
Alan Robert Hargesheimer	Alan Hargesheimer
Bernardino di Napoli Campi	Bernardino Campi
Nikolay Valeryevich Skvortsov	Nikolay Skvortsov (swimmer)
David Alexander Edwards	David Edwards (footballer)
Japanese settlement in the Philippines	Japanese in the Philippines
Harold William \Bill\ Varney	Bill Varney
Pauline Morton Sabin	Pauline Sabin
Narsinh Mehta Lake	Vastrapur Lake
Longthorpe, Cambridgeshire	Longthorpe, Peterborough
Sandra Lou Posey	Sandy Posey
Chae Ri Na	Chae Ri-na
Caiza D	Caiza %22D%22
East Dorset by-election, 1904	1904 East Dorset by-election
Edward Hatton	Edward Coffin
Wayne Arthur LeBombard	Wayne LeBombard
8 inch Self-Propelled Howitzer M55	M55 self propelled howitzer
James i Brooks	James Brooks (architect)
Ricardo Blas Junior	Ricardo Blas Jr.
Anna A. Churchill	Anna C. Wait
Karjaa railway station	Karis railway station
abstinence syndrome	Withdrawal syndrome
Foppa Forsberg	Peter Forsberg
Thomas Dresser White	Thomas D. White
Christopher John George	Christopher George
Hans Von Weilheim Khrumpper	Hans Krumpper
Vadakkoot Viswanatha Menon	V. Viswanatha Menon
Ricardo Jorge Mollo	Ricardo Mollo
William Anderson Alexander	William Alexander (American football)
Dorothy Jane Mills	Dorothy Seymour Mills
Daughter of Confederacy	A Daughter of the Confederacy
Stuart Pearson Campbell	Stuart Campbell (footballer)
23 September	September 23
Derwood (Md.)	Derwood, Maryland
Kaitlin Shea Sandeno	Kaitlin Sandeno
IU School of Education‏	Indiana University School of Education
Melanie Annaheim	Melanie Hauss
Terpna ectoxantha	Dindicodes ectoxantha
M. Hersent	Louis Hersent
Buddha Tooth Temple	Buddha Tooth Relic Temple and Museum
G. de Molinari	Gustave de Molinari
Aleksandr Aleksandrovich Tatarenko	Alexander Tatarenko
Frederick  von Opel	Rikky von Opel
Duncan Joseph “Joe” McInnes	Joe McInnes
zinc(II) selenide	Zinc selenide
Endemol Shine Limited	Endemol Shine UK
Jean Baptiste Fernex	Jean-Baptiste Defernex
BB Girl Power	Girl Power (TV series)
South Dakota Governor	Governor of South Dakota
Nina Samanowa	Nina Shamanova
Kemp House	Mission House
(117) Lomia	117 Lomia
Mikel Ndubusi Agu	Mikel Agu
Joe Morelle	Joseph Morelle
Josaia Voreqe Bainimarama	Frank Bainimarama
HMS Nubian, L36/F36/G36	HMS Nubian (F36)
Stars That Play with Laughing Sam's Dice, The	The Stars That Play with Laughing Sam's Dice
Uddhab Kumar Bharali	Uddhab Bharali
James Ellsworth Lowe	Jim Lowe
Shane Patrick Hughes	Shane Eagle
Emin Onat	Emin Halid Onat
Charles George Dufresne	Charles Dufresne
Max Joseph Feldbauer	Max Feldbauer
Lyndhurst, Blayney , New South Wales, Australia	Lyndhurst, New South Wales
Cobi N'Gai Jones	Cobi Jones
George Sutton Watson	George Watson (cricketer, born 1907)
Spencer Baird	Spencer Fullerton Baird
Juaquin Juan Hawkins	Juaquin Hawkins
Lodovico di Tommaso Buti	Ludovico Buti
Soviet locomotive class L	Russian locomotive class L
McDonnell Douglas F/A-18	McDonnell Douglas F%2FA-18 Hornet
William Alfred Silto	Billy Silto
Sun Yat-sen Communist University of the Toilers of China	Moscow Sun Yat-sen University
David-Charles Trudaine	Daniel-Charles Trudaine
Allan George Davis	Allan Davis (director)
Ernesto \Boy\ Herrera	Ernesto Herrera (politician)
Andrew Alexander Bonar	Andrew Bonar
Hotovskoe fort	Khotiv hillfort
Alan Claude Robin Goldsmid Montefiore	Alan Montefiore
Ohio 54	Ohio State Route 54
James Sheehan	James J. Sheehan
Maribor Airport	Maribor Edvard Rusjan Airport
Darius Danesh	Darius Campbell
Fatal 4-Way (2010)	WWE Fatal 4-Way
Sir Thomas George Fermor-Hesketh, 5th Baronet Hesketh	Sir Thomas Fermor-Hesketh, 5th Baronet
Bidhan Chandra Agricultural University	Bidhan Chandra Krishi Viswavidyalaya
Kōkyo Gaien	Kokyo Gaien National Garden
Nataliya Yuryevna Pankova	Natalia Pankova
Herman \Junior\ Parker	Junior Parker
Hikmat Nazem El Koudsi	Nazim al-Kudsi
89 Ceti	Pi Ceti
Jeffrey Crompton	Geoff Crompton
United States Senate election in Connecticut, 1952	1952 United States Senate election in Connecticut
United States presidential election in Wisconsin, 2000	2000 United States presidential election in Wisconsin
Felix Cyril Sigismund Dittmer	Felix Dittmer
Solomon Islands general election, 1976	1976 Solomon Islands general election
Aleksander Ludwig Birkenmajer	Aleksander Birkenmajer
Chev. Wouters	Frans Wouters
Universiteit van Friesland	University of Franeker
Cecil Ross Pinsent	Cecil Pinsent
Grace Carpenter Hudson	Grace Hudson
George Gordon Coulton	G. G. Coulton
Angioma Pigmentosum Atrophicum	Xeroderma pigmentosum
Minnesota lieutenant gubernatorial election, 1930	1930 Minnesota lieutenant gubernatorial election
Arthur \Art\ Tatum, Jr.	Art Tatum
Coeligena inca	Gould's inca
Erik Schmidt Karro	Erik Schmidt (painter)
Dorothea Margaretta Nutzhorn	Dorothea Lange
Faroese general election, 1910	1910 Faroese general election
Philip Morin Freneau	Philip Freneau
James Alexander Mirrlees	James Mirrlees
American Hazel	Corylus americana
short-haired humble-bee	Short-haired bumblebee
HMRG Deep	Sirena Deep
Coldstream Guards Band	Band of the Coldstream Guards
Westchester, IL	Westchester, Illinois
Elizabeth Clifford	Betsy Clifford
Marten Elco de Roon	Marten de Roon
Pennsylvania gubernatorial election, 2006	2006 Pennsylvania gubernatorial election
Franz Och	Franz Josef Och
Ivan Mikhaĭlovich Grevs	Ivan Grevs
Kathie D. Dello	Kathie Dello
Rudolf Maeglin	Rudolf Bolo Maeglin
L. V. Heil	Leo van Heil
John Geoffrey Wright	John Wright (cricketer)
Cedric Tremaine Simmons	Cedric Simmons
R. Solomon	Robert Salmon
Herman Ernst Henrik Gesellius	Herman Gesellius
San Fernando, Buenos Aires	San Fernando de la Buena Vista
Eastern Basketball team	Eastern Sports Club (basketball)
Old Fort Bay	Old Fort, Quebec
Muhammad Talat Harb	Talaat Harb
Captain Mayne Reid	Thomas Mayne Reid
Nelson (England)	Nelson, Lancashire
NSW State Library	State Library of New South Wales
Amber Nicole Benson	Amber Benson
F/Offr Pamela Espeut Barton	Pamela Barton
G. Fuchs	Georg Mathias Fuchs
Hui Seo	Hee Seo
Alessandro Dallevia	Alessandro della Via
Hon. Collier	John Collier (painter)
Stokely Standiford Churchill Carmichael	Stokely Carmichael
John Leslie Palmer	John Palmer (author)
Embassy of Swaziland in Taipei	Embassy of Eswatini in Taipei
Lonnie Carden	Macky Carden
Asahel L. Powers	Asahel Lynde Powers
Idella Thrasher Sehorn	Della Sehorn
Shiyue Wang	Wang Shiyue
Riza 'Abbasi	Reza Abbasi
Arthur Jose De Souza Loureiro	Artur Loureiro
Artyom Aleksandrovich Loskutov	Artyom Loskutov
3rd Man	The Third Man
'''Brian Todd O'Leary'''	Brian O'Leary
Wipeout XL	Wipeout 2097
Nicholas Ponsonby Haslam	Nicky Haslam
Matthew David Lewis	Matthew Lewis (actor)
Sam Green	Samuel Green (poet)
autonym and exonym	Exonym and endonym
Robert Hartley	Bob Hartley
Steven R. Becker	Steven Becker
String Quartet No. 12 in E-flat Major, Op. 127	String Quartet No. 12 (Beethoven)
A. C. Peale	Albert Charles Peale
Walter Forrest	Walter Torrie Forrest
Sherman Omar Obando Gainor	Sherman Obando
Zoya Ivanovna Voskresenskaya	Zoya Voskresenskaya
Kogi State gubernatorial by-election, 2008	2008 Kogi State gubernatorial by-election
Alex Lubotzky	Alexander Lubotzky
Sergei Timofeevich Konionkov	Sergey Konenkov
Jiashannan Railway Station	Jiashan South railway station
Berwick-upon-Tweed by-election, 1916	1916 Berwick-upon-Tweed by-election
Dame Anna Felicja Dominiczak	Anna Dominiczak
Thoms v Commonwealth	Love v Commonwealth
Pietje Bell	Peter Bell (film)
Sir Rhys ap Gruffudd of Llansadwrn	Sir Rhys ap Gruffydd
Juvenile nasopharyngeal angiofibroma	Nasopharyngeal angiofibroma
The Promenade Pier	Ryde Pier
Slack HQ	Slack (software)
Mirza Muhammad Husayn Gharawi Naini	Muhammad Hossein Naini
United States elections, 1794	1794 United States elections
Barbara Stocker	Barbara Stamm
Countess Of Burlington	Dorothy Boyle, Countess of Burlington
Luise Clayborn Meyers	Luise Clayborn Kaish
Lego The Lord of the Rings: The Video Game	Lego The Lord of the Rings (video game)
Universität der Künste Berlin	Berlin University of the Arts
Hampton Barnett Hawes, Jr.	Hampton Hawes
College Sports Television	CBS Sports Network
peripheral arterial disease	Peripheral artery disease
General Netherlands Chemical Society	Royal Netherlands Chemical Society
E. J. Castle	Egerton Castle
Susan Elise Riechert	Susan Riechert
Trinity Episcopal Elementary School	Trinity School (Menlo Park)
Hong Yue	Yue Hong
Aodh 'Ruadh' O'Donnell	Hugh Roe O'Donnell
Dipendra Bir Bikram Shah	Dipendra of Nepal
Muhammad Bin Qasim International Airport	Multan International Airport
Stephen Patrick Gethins	Stephen Gethins
Alvah C. Roebuck	Alvah Curtis Roebuck
John Robert Mitchell	John Mitchell (administrator)
Girolamo Gambarata	Girolamo Gamberati
La vendetta di Ursus	The Vengeance of Ursus
Joy Ward	Joy K. Ward
James Wheeler Davidson	James W. Davidson
M. palazonii	Morchella palazonii
Jeffrey J. Mariotte	Jeff Mariotte
Glenn Michael Sparkman	Glenn Sparkman
Mike Rupert	Michael Rupert
Je reviendrai a Kandara	I'll Get Back to Kandara
Chris Silber	Christoph Silber
Paul Henri de Kock	Henry de Kock
Sony Alpha DSLR-A65	Sony Alpha 65
Henry Brasnell Tuson	Henry Tuson
Friedrich Franz Albert Klein	Fred Klein
Corneille of Beveren	Corneille of Burgundy
