Centrotus globularis	Bocydium globulare
Triamcinolone acetonide 50 microgram/actuation nasal spray	triamcinolone acetonide 0.05 MG/ACTUAT Metered Dose Nasal Spray
Broad lower dental arch form	Broad mandibular arch form
V-2006	V 2006
acetate operon repressor, E coli	IclR protein, E coli
Thelypteris decurtata	Amauropelta decurtata
Enzyme, DNA Repair	DNA Repair Enzymes
Cochliobolus akaii	Curvularia akaii
Aphis (Aphis) argrimoniae	Aphis argrimoniae
upregulation of dopamine secretion	positive regulation of dopamine secretion
Tissue insufficient for diagnosis	Insufficient tissue for diagnosis
polycomb group ring finger 1 protein, mouse	Pcgf1 protein, mouse
Benign tumor of vocal cord	Benign neoplasm of vocal cord
thioesterase III, E coli	FadM protein, E coli
Carazolol	carazolol
Aliskiren/Valsartan 300 MG-320 MG Oral Tablet	aliskiren-valsartan 300 mg-320 mg oral tablet
Polychlorodibenzo p dioxin	Polychlorodibenzo-4-dioxin
Release Right Pulmonary Vein, Perc Endo Approach	Release Right Pulmonary Vein, Percutaneous Endoscopic Approach
phlebitis septic leg	septic phlebitis of leg
berotralstat 110 mg oral capsule	berotralstat 110 MG Oral Capsule
immediate	Immediate
Deoxyribonucleic acid of Human herpes simplex virus 1	Human herpes simplex virus 1 DNA
Other abn.granulation tiss.NOS	Other abnormal granulation tissue
Portlandia shaferi	Schmidtottia shaferi
Immunoglobulin, GM allotype	Immunoglobulin Gm Allotypes
Hypocalcemia NEC (disorder)	Hypocalcaemia NEC
Lou Gehrig Disease Gene Panel Reagents	Amyotrophic Lateral Sclerosis Gene Panel Reagents
leukoplakia; pelvic	pelvis; leukoplakia
Spinal nerve trunk of L4	Structure of L4 spinal nerve proper
Pepinia corallina	Pitcairnia corallina
Noctuidae sp. DHJ-2012-9	Noctuidae sp. BOLD:AAA3313
glutathione transferase omega 1, Drosophila	GstO1 protein, Drosophila
Isoniazid [Susceptibility] by Gradient strip	Isoniazid Islt Grad strip
Radiotherapy Planning Workstation Management Software	Software, Workstation Management, Radiotherapy Planning
sigma rhabdovirus	Sigma virus
Discuss;pt RFE;psychologic	discuss patient RFE for the psychological system
Ergonomics	science of ergonomics
HTR2A A1 Allele	HTR2A 2 Allele
hexylresorcinol 2.4 mg MUCOUS MEM LOZENGE	hexylresorcinol 2.4 MG Oral Lozenge
SMC/kleisin ring complex location	cohesin complex
Accid.pois.- fusel oil	Accidental poisoning by fusel oil
Monohydrate, Sodium Urate	Sodium Urate Monohydrate
Oth spcfd dis/digest system	Other specified diseases of digestive system
Exercise distance 24h	Exercise distance:Len:24H:^Patient:Qn
JAK2 p.G996R	JAK2 NP_004963.1:p.G996R
augurin protein, rat	Ecrg4 protein, rat
Polycladidibacter stylochi	Pseudovibrio stylochi
Halibut IgG Ab [Units/volume] in Serum	Halibut IgG Qn
intra-op positioning aids gel right shoulder	gel used for intra-operative positioning of right shoulder
Convulsive syncope	Syncope, Convulsive
metroNIDAZOLE 400 MG [Metrolyl]	metronidazole 400 MG [Metrolyl]
Finding of breast temperature	Breast temperature - finding
TOBACCO CROPPERS SICKNESS	GREEN TOBACCO SICKNESS
Ategumia Solis01	Ategumia sp. Solis01
CGP-22639	CGP 22639
Matelea pavonii	Dictyanthus pavonii
H2B Clustered Histone 21 wt Allele	H2BC21 wt Allele
protocatechuate catabolic process to oxaloacetate and pyruvate	protocatechuate catabolic process, meta-cleavage
T vulgaris IgG RAST Ql	T. vulgaris IgG RAST class (S)
Cardiogenic shock	Shock, Cardiogenic
Right tympanic neural trunk	Trunk of right tympanic nerve
cartilage graft	Grafting of cartilage
Plannings, Population-Based	Population-Based Planning
CDC7 protein kinase	CDC7 protein, human
COX7AP2	COX7A2P2 gene
Monophosphate, Thymidine	Thymidine Monophosphate
Adenocarcinoma, diffuse type	Carcinoma, diffuse type
Temporomandibular joint active	Temporomandibular joint inflamed
DOCEtaxel 20 MG/ML Injection	docetaxel 20 MG/ML Injection
endomyocardial biopsy of cardiac septum	biopsy of endomyocardium of cardiac septum
Antigen, Ly49E	Ly49E Antigen
Enteritis caused by Astrovirus (disorder)	Enteritis due to Astrovirus
Oxazepam	oxazepam
Ovary tenderness absent	Ovary non-tender
Halesus CJGsp IQ1	Halesus sp. CJGsp IQ1
Rem pros mat prev rep ing hern	Removal prosthet material fr previous repair inguinal hernia
benign tumor of right eustachian tube	benign neoplasm of right eustachian tube
Sample hemolyzed Ql (CSF)	Sample Hemolyzed CSF Ql
Acc cut in med care NOS	Surg.accid.-medical care NOS
Opsariichthys platypus	Zacco platypus
tegafur/uracil/leucovorin	fluorouracil-uracil/leucovorin calcium
Cerebral degen.+ Niemann-Pick	Cerebral degeneration in Niemann-Pick disease
CI 581	CI-581
stepfamily	Stepfamily
Retinal photoreceptor, outer segment	Retinal Photoreceptor Cell Outer Segment
TMEM123 divergent transcript	TMEM123-DT gene
International units (IU) per unit area	IU per unit area
Neocladocystis sp. NspMu1	Neocladocystis sp. SG-2020
Paracentral Lobules, Posterior	Posterior Paracentral Lobule
Mycoplasma idiense (organism)	Mycoplasma indiense
8-methoxycarbonyloctyl-3-O-(alpha-glucopyranosyl)-alpha-mannopyranoside	8-methoxycarbonyloctyl-3-O-glucopyranosyl-mannopyranoside
LV posterior wall thickness during systole with stress	echocardiogram LV posterior wall thickness systolic with stress
History of rectal hemorrhage	History of rectal bleeding
OG1 protein, Odorrana grahami	palustrin-OG1, Odorrana grahami
mitochonic acid-5 (MA-5)	mitochonic acid 5
Pleura and diaphragm (combined site)	Pleura and diaphragm, CS
2-cyano-4-hydroxycinnamate	alpha-cyano-4-hydroxycinnamate
Ridazolol	ridazolol
YKS-220	YKS 220
X-ray exam of femur 1	Radiologic examination, femur; 1 view
Pseudamnicola gasulli	Didacus gasulli
injury due to war nuclear weapons dirty bomb	war injury from dirty bomb
anterior median fissure of the spinal cord	Structure of anterior median fissure of spinal cord
Urethral pressure profile [UPP]	Urethral pressure profile study
Androscoggin County, Maine	Androscoggin County, ME
ESOPHAGOSCOPY FLEX DX BRUSH	ESOPHAGOSCOPY FLEXIBLE TRANSNASAL DIAGNOSTIC
Interlobular lines (pulmonary CT finding)	Interlobular septal thickening
Abnormality of the menton	Abnormality of the chin
Infective myositis-arm	Infective myositis of upper arm
Sclerosing Mucoepidermoid Thyroid Gland Carcinoma with Eosinophilia	Thyroid Gland Sclerosing Mucoepidermoid Carcinoma with Eosinophilia
Cardiac septal myectomy (procedure)	Septal myectomy
Mitogen-Activated Protein Kinase 4 wt Allele	MAPK4 wt Allele
Tildenia	Keiferia
Anthias pulcherrimus	Pseudanthias pulcherrimus
Cabergoline 2 mg oral tablet	cabergoline 2 MG Oral Tablet
Lcl subcu ped V-Y flp rndm pat	Local subcutaneous pedicled V-Y flap random pattern
Burns involving 80-89% of body surface NOS	Burn: 80-89% BS, NOS
1,1'-biphenyl, 2,3',4,4',5-pentachloro-	2,3',4,4',5-pentachlorobiphenyl
Anterior sinus of pulmonary trunk	Anterior pulmonary trunk sinus
MIR-interacting protein, rat	MSAP protein, rat
Valturna, 150 mg-160 mg oral tablet	Valturna 150 MG / 160 MG Oral Tablet
Spina tympanica minor	Lesser tympanic spine
Flexible sigmoidoscopy	Flexible fiberoptic sigmoidoscopy
assessment & intervention care plan documented hepatitis C	hepatitis C care plan documented
fracture of lower leg bimalleolar displaced left	displaced bimalleolar fracture of left lower leg
Mand orthognathic op NEC	Other orthognathic surgery on mandible
therapy; vocational	vocational therapy
glucose levels plasma	Plasma glucose result
Parameters in external beam radiotherapy	External beam radiation therapy treatment parameters
Amycolatopsis orientalis lurida	Amycolatopsis lurida
Embryonic Stem Cell Line	ES Cell Line
Trachypterus cristatus	Zu cristatus
Magnesium trisilicate-containing product	magnesium trisilicate
cellular retinoic acid binding protein II, mouse	Crabp2 protein, mouse
Product containing glycol salicylate and methyl nicotinate	Glycol salicylate- and methyl nicotinate-containing product
Mycale (Arenochalina) laxissima	Mycale laxissima
glycoprotein E2 VEE	E2 glycoprotein, VEEV
Bomanin Short 4 protein, Drosophila	BomS4 protein, Drosophila
labia majora laceration right bleeding	laceration of right labia majora with active bleeding
Vitamin E/Cholesterol	Vitamin E to Cholesterol Ratio Measurement
Doa Janzen01	Doa sp. Janzen01
Initial stage non-active caries of crown of tooth	Initial stage non-active coronal caries
adenosine 3 mg/mL INTRAVEN VIAL (ML)	adenosine 3 MG/ML Injection
laminectomy, excision extradural intraspinal lesion lumbar	laminectomy for excision of extradural intraspinal lumbar lesion
Increased Uptake by 123-Iodine-MIBG Scintigraphy	Increased Uptake by 123-Iodine-Meta-Iodobenzylguanidine Scintigraphy
Pyridine, 3-(trifluoromethyl)-	3-trifluoromethylpyridine
Staphylococcus aureus bacteriophage phiB122	Staphylococcus phage phiB122
up regulation of pyruvic acid dehydrogenase activity	positive regulation of pyruvate dehydrogenase activity
Aristocort, 25 mg/mL injectable suspension	Aristocort 25 MG/ML Injectable Suspension
Neuron Protection	Neuroprotection
genital organs; anomaly female, internal	anomaly; genital organs, female, internal
Clean ear	clean ear
Copper--Isotopes	Copper isotope
MVNTA-other off-road vehicle	MVNTA nontraffic accident involving other off-road vehicle
Decompressive fasciotomy, hand (excludes 26035)	Decompressive fasciotomy of hand (procedure)
Contact with other hot metal occurrn industr/constr area	Cont oth hot metal indus ar
Grade 1 Gastric hemorrhage	Grade 1 Gastric Hemorrhage, CTCAE
Spirometriosis	Sparganosis
X-ray barium enema hepatic flexure perforation	barium enema perforation of hepatic flexure
Grade 1 NERVES: Brachial plexus intra-operative injury	Grade 1 Brachial Plexus Intra-Operative Injury, CTCAE
Prot S Free PPP-aCnc	Protein S Free Coag Qn (PPP)
X-ray barium enema ascending colon constricting mass lesion	barium enema constricting mass lesion of ascending colon
Venous grooves set	Set of venous grooves
mitochondrial RNA polymerase, Drosophila	mtRNApol protein, Drosophila
At4g253350 protein, Arabidopsis	SHB1 protein, Arabidopsis
Renal Pelvis Fistula	Renal pelvis fistula
SR-33287	SR 33287
Dorsal funiculus of cervical segment of spinal cord	Cervical segment of dorsal funiculus of spinal cord
Apatite-assoc destruct arthrit	Apatite-associated destructive arthritis
COVID-19 Intub Proced	COVID-19 Intubation Procedure note
Hansenula minuta	Ogataea minuta
Phelypressin	felypressin
Lys-gingivain	lysyl-gingivain
arthrofibrosis (diagnosis)	Arthrofibrosis
Hexanoylgly/Creat 24h Ur-sRto	Hexanoylglycine/Creatinine:SRto:24H:Urine:Qn
Cervical carcinosarcoma	Carcinosarcoma of cervix uteri
Phyllovates chlorophaea	Pseudovates chlorophaea
38 Potassium	Potassium-38
Medical Tag, Emergency	Emergency Medical Tags
Diplophrys sp. 1 YT-2013	Diplophrys mutabilis
Mabuia binotata	Trachylepis binotata
Have Pain in Hip	Have Hip Pain
Retired procedure (procedure) [87455009]	Retired procedure [87455009]
Farm (environment)	Farming environment
progressive hairy cell leukemia, initial treatment	Progressive Hairy Cell Leukemia Initial Treatment
excoriation scalp toward the back	excoriation on posterior scalp
Gloeocapsa sp. AKM144	Gloeocapsa sp. Ind55
replication virus	Virus Replication
1,3-phenylenediamine-4-sulfo acid	2,4-diaminobenzenesulfonic acid
Relevant H&P Endoscopy	Relevant Hx and Px for procedure Narrative Endoscopy
Uveitis-glaucoma-hyphema syndrome of bilateral eyes	Bilateral uveitis-glaucoma-hyphema syndrome of eyes
Trichinella sp Antibody.immunoglobulin G	Trichinella sp Ab.IgG
acetaminophen / HYDROcodone Oral Capsule	acetaminophen / hydrocodone Oral Capsule
adiphenine / PHENobarbital	adiphenine / phenobarbital
Apex of anterior lobule of left insula	Apex of left insula
Nightingale, NOS	nightingale
Nucleosome Ab IA Ql (CSF)	Nucleosome Ab CSF Ql IA
NUTRITION SUPL BOOST HI PROTEIN/CHOC LIQ	BOOST HIGH PROTEIN LIQUID CHOCOLATE
Pelvic somatic dysfunction (finding)	Pelvic Somatic Dysfunction
feet burning syndrome	Burning feet syndrome
malignant melanoma metastatic carcinomatosis	Melanoma carcinomatosis
Destruct lesion of anus NOS	Destruction of lesion of anus
Prodontocharax sp. AMNH233236	Prodontocharax sp. DC-2004
Uvadex 0.002 MG/ML Topical Solution	methoxsalen 0.002 MG/ML Topical Solution [Uvadex]
FOG protein, Xenopus	ZFPM1 protein, Xenopus
Polygala pterolopha Chodat, 1893	Monrosia pterolopha
A4STR1-Time to Do 4-Stair Ascend	4-Stair Ascend - Time to Do 4-Stair Ascend
Posterior basal segmental lymphatic tree trunk	Trunk of posterior basal segmental lymphatic tree
Act range cerv spine retract	Active range of cervical spine retraction
WBC count - blasts CD22/100 blasts	CD22 blasts/100 blasts in blood
HPV Oncogene Protein E2	Papillomavirus Protein E2
shoulder strain pectoralis major muscle right	strain of right pectoralis major muscle
Mantidactylus zavona	Gephyromantis zavona
Doxepin Hydrochloride, 25 mg oral capsule	doxepin hydrochloride 25 MG Oral Capsule
Oscillatoria thermarum	Leptolyngbya thermarum
Paper wasp diagnostic allergen diagnostic allergen extract	Paper wasp diagnostic allergen extract
DEAD-H helicase-like protein-1, human	DHX32 protein, human
Number of tissue chips	Total number of tissue chips
ARTHRODESIS ANTERIOR SPINAL DFRM 2-3 VRT SEG	ANT FUSION 2-3 VERT SEG
right ankle tissue injury contusion lateral aspect	contusion of lateral aspect of right ankle
stumbling	Stumbling
ALBOLENE SCENTED TOP CREAM	ALBOLENE (SCENTED) CREAM,TOP
Abnormality of the paralabial region	Abnormality of the philtrum
fireworks	Fireworks
tendinitis supraspinatus	Supraspinatus tendinitis
amphetamine	Amphetamines
burning sensation throat	Throat burning sensation of
Sterna albifrons (organism)	Sternula albifrons
Deficiencies, Prolidase	Deficiency of prolidase
KIAA0514 protein, mouse	Gprin2 protein, mouse
Type 6 layer of left frontal lobe	Multiform layer of left frontal lobe
immune status rubella immune	Rubella immune
Phosphotyrosine Phosphatase Syp	Protein Tyrosine Phosphatase, Non-Receptor Type 11
Magic mushrooms	Hallucinogenic mushrooms
Antenatal US scan 9-16 weeks	Antenatal ultrasound scan at 9-16 weeks
Jamesoniella rubricaulis (Nees) Grolle	Syzygiella rubricaulis
incompatibility abo	ABO incompatibility
computed tomography of uterus without contrast	CT scan of uterus without contrast
D-homoestra-1,3,5(10)-triene-3,17-diol	homoestradiol
Bionectria solani	Clonostachys solani
VPC-03090	VPC 03090
BL-CAM Negative	CD22 Negative
Ventral root of left second thoracic spinal nerve	Anterior root of left second thoracic nerve
adrenal neoplasm benign cortical adenoma estrogen-producing	biopsy of adrenal gland showed estrogen-producing cortical adenoma
Advice to change medication to generic equivalent	Recommendation to change medication to generic equivalent
Polysphondylium colligatum	Heterostelium colligatum
tamoxifen nitrosocarbamate	N-nitroso-DBPE-carbamate
histamine H4 receptor protein, rat	Hrh4 protein, rat
exocytosis	Exocytosis
transverse aortic arch graft	Transverse arch graft with cardiopulmonary bypass
Halothane antibodies	Halothane antibody
Chemoradiotherapies, Concurrent	Concurrent Chemoradiotherapy
coenzyme B metabolism	coenzyme B metabolic process
diazePAM 0.02 MG/MG	diazepam 0.02 MG/MG
Halichondria johnstonia	Pachymatisma johnstonia
sunburn first degree	Sunburn of first degree
Vitamin E 100 IU/0.25 ML Oral Oil	vitamin E 400 UNT/ML Oral Solution
variant_report	Sequence Variant Report
Betta sp. Mahachai	Betta mahachaiensis
MGF protein, Gallus gallus	MGF protein, chicken
Adductor pollicis fascia	Fascia of adductor pollicis
Capsular polysaccharide antigen of Neisseria meningitidis	Neisseria meningitidis capsular polysaccharide antigen
MLK3 protein, rat	Map3k11 protein, rat
Scaeva diaphana	Epistrophe diaphana
Congenital anomaly of spinal blood vessel	Congenital anomaly of blood vessel of spine
Smicridea R. n. sp. 14 BR	Smicridea sp. n. R. 14 BR
response to increased oxygen tension	response to hyperoxia
Triesence 40 MG/ML Injection	triamcinolone acetonide 40 MG/ML Injection [Triesence]
allergen panel in serum food nuts seven	nuts (7) allergen panel in serum
Laractone 100mg tablet	spironolactone 100 MG Oral Tablet [Laractone]
elachJanzen01 Janzen879	Elachistidae gen. elachJanzen01 sp. Janzen879
extrinsic to membrane	extrinsic component of membrane
Intention hepatitis B vac pois	Intentional hepatitis B vaccine poisoning
Chronic tonsil &/or adenoid disease	Chronic disease of tonsils AND/OR adenoids
Dorsal root of right fifth thoracic spinal nerve	Posterior root of right fifth thoracic nerve
Phosphate [Mass/volume] in 12 hour Urine	Phosphate:MCnc:12H:Urine:Qn
Reattachment of Ascending Colon, Perc Endo Approach	Reattachment of Ascending Colon, Percutaneous Endoscopic Approach
Lactic acid and urea product	Lactic acid- and urea-containing product
Date 1st immunotherapy treatment Cancer	Date 1st BRM Cancer
Fundulosoma thierryi	Nothobranchius thierryi
AtWEX protein, Arabidopsis	Werner-like exonuclease, Arabidopsis
Gomphocerus uhagonii Bolivar, 1876	Omocestus uhagonii
TSH Ab Ser Ql	TSH Ab Ql (S)
Gomphia acuminata DC., 1811	Ouratea acuminata
SUBCUTANEOUS INFUSION EACH ADDITIONAL HOUR	SC THER INFUSION ADDL HR
GP5 Gene	GP5 gene
Amifostine	amifostine
Atridox 10 % Oral Gel	Atridox, 10% mucous membrane kit
Muscular coat of renal pelvis	Muscle layer of renal pelvis
Isolators, Patient	Patient Isolators
displacement; spleen	spleen; displacement
Brienomyrus sp. SP8	Paramormyrops sp. SP8
Technetium (99mTc) polyphosphate	technetium Tc 99m polyphosphate
Mitomycin 4 MG/1 ML Injection Gel/Jelly	mitomycin 40 MG Powder for Pyelocalyceal Solution
OVF, Ophiophagus hannah	Ophiophagus venom factor, Ophiophagus hannah
Grade 3 Aortic valve disease	Grade 3 Aortic Valve Disease, CTCAE
Paradilepis urceinia Bona, 1975	Paradilepis urcenia
Neusticurus strangulatus strangulatus	Potamites strangulatus
Dystonic posturing	Dystonic posture
Anoplophora oshimana (Fairmaire, 1895)	Anoplophora macularia
plasma expanders dextran-70 in D5W	dextran 70 in D5W
Salticidae sp. RBAR-SP293	Salticidae sp. RBCH101-04
radioisotopic guidance for localization of abscess limited	radioisotopic guidance for limited localization of abscess
Carisoprodol in oral dosage form	carisoprodol Oral Product
Local deformities due to bone disease	Orbital deformity due to bone disease
triclosan 0.2 % Medicated Wipe	triclosan 2 MG/ML Medicated Pad
Caltha arvensis	Calendula arvensis whole extract
Prasmodon Janzen10	Prasmodon sp. Janzen10
Physical findings of Left macula by Ophthalmoscopy	L macula Phys find Ophthalmoscopy
7-Ile-surfactin	surfactin, Ile(7)-
WJ-III ACH subtests spelling of sounds	WJ-III ACH spelling of sounds subtest
Gymnopis parviceps	Dermophis parviceps
carcinoma in situ; lobular, unspecified site	lobular; carcinoma in situ, unspecified site
Oxidised low density lipoprotein	Oxidized low density lipoprotein measurement
RO-183981	Ro 18-3981
Cells.CD83	CD83 cells
chlordiazePOXIDE [Moles/volume] in Gastric fluid	chlordiazePOXIDE (Gast fld) [Moles/Vol]
TSA903 protein, human	UCK2 protein, human
Suicidal tendencies	Suicidal tendency
Pfiesteria-like sp. CCMP1835	Pfiesteriaceae sp. CCMP1835
Fracture of pedicle of fifth cervical vertebra	Fracture of C5 pedicle
Belytinae sp. MAS BIN413	Belytinae sp. MAS-2009-4
Philautus charius	Raorchestes charius
Other cardiac pacemaker NOS	Other cardiac pacemaker system NOS
NUTRITION SUPL LIQUACEL LIQUID GRAPE	LIQUACEL LIQUID,GRAPE
Plant, Electric Power	Electric Power Plants
On examination - systolic cardiac thrill	O/E - systolic cardiac thrill
5-hydroxyimidazole 4-carboxamide	4-carbamoylimidazolium 5-olate
deep wound culture bacteria anaerobic	deep wound anaerobic culture for bacteria
Myiothlypis chrysogaster	Basileuterus chrysogaster
tetraspanin12 protein, human	TSPAN12 protein, human
Right semimembranosus epimysium	Epimysium of right semimembranosus
colon structure	Colon structure (body structure)
WISC-IV composite score processing speed confidence index	WISC-IV processing speed confidence index
contracture; paralytic, ocular muscle	paralytic; contracture muscle, ocular
Hematology Reagents	Reagents, Hematology
Tensor Palatini Induced Tinnitus	Tinnitus, Tensor Palatini Induced
Wishes to postpone menstruatn. (finding)	Wishes to postpone menstruation
Partial avulsion of tooth	Extrusive luxation of tooth
Burn of dorsal left hand	Burn of dorsum of left hand
carbetapentane / diphenhydrAMINE Oral Product	carbetapentane / diphenhydramine Oral Product
Phenytoin SerPl-mCnc	Phenytoin [Mass/Vol]
carbuncle of vagina (diagnosis)	Carbuncle of vagina
Segmental lymphatic tree trunk	Trunk of segmental lymphatic tree
sounding	Sounding
Pranolium Chloride	pranolium chloride
APC GENE KNOWN FAM VARIANTS	APC GENE ANALYSIS KNOWN FAMILIAL VARIANTS
the brachiocephalic veins were absent	echocardiography: brachiocephalic veins absent
non-symbiotic hemoglobin 1 protein, Oryza sativa	non-symbiotic hemoglobin 1 protein, rice
Shigella dysenteriae 16	Shigella dysenteriae, serovar 16
ePHEDrine 1.67 MG/ML	ephedrine 1.67 MG/ML
Diet, fat controlled	Fat controlled diet
Ginkgoaceae Engl., 1897	Family Ginkgoaceae
FBW7 protein, mouse	Fbxw7 protein, mouse
Percut translum angioscopy NEC	Percutaneous transluminal angioscopy NEC
Euphorus sp. CXX-2005	Leiophron (Euphorus) sp. CXX-2005
bumps lip	Bumps lip
elemntl U/A prvktiv2-h tst e	Elemental urinalysis provocative 2-hour test each test
atypical verrucous; endocarditis (manifestation)	endocarditis; atypical verrucous (manifestation)
Didanosine Islt Phenotyp	Didanosine Phenotype method [Susc]
Arthropoda sp. JGP0453	Lepidoptera sp. JGP0453
Chamaeleo rudis sternfeldi Rand 1963	Trioceros sternfeldi
Rough endoplasmic reticulum cistern wall	Wall of rough endoplasmic reticulum cistern
phenyllactylphenylalanine-tRNA	tRNA, phenyllactylphenylalanine-
Urochloa acuminata	Rupichloa acuminata
dynamitin protein, human	DCTN2 protein, human
Metvixia 16.8 % Topical Cream	Metvixia 168 MG/ML Topical Cream
Lower Veins, Excision	Medical and Surgical @ Lower Veins @ Excision
crusts on the right little toe medial	crusts on medial surface of right little toe
Etidronic Acid	etidronic acid
Grade 3 Urethra pain	Grade 3 Urethra Pain, CTCAE
